,Activity,ax,ay,az,Time
10721,resting on the table,-0.016,0.021,9.75,2021-04-05 18:49:16
10722,resting on the table,0.015,0.036,9.726,2021-04-05 18:49:16
10723,resting on the table,-0.024,0.014,9.743,2021-04-05 18:49:16
10724,resting on the table,-0.004,0.028,9.741,2021-04-05 18:49:16
10725,resting on the table,0.0,0.028,9.731,2021-04-05 18:49:17
10726,resting on the table,-0.009,0.016,9.76,2021-04-05 18:49:17
10727,resting on the table,-0.026,0.014,9.733,2021-04-05 18:49:17
10728,resting on the table,-0.012,0.024,9.76,2021-04-05 18:49:17
10729,resting on the table,-0.033,0.016,9.765,2021-04-05 18:49:17
10730,resting on the table,-0.012,0.014,9.757,2021-04-05 18:49:17
10731,resting on the table,-0.007,0.019,9.755,2021-04-05 18:49:17
10732,resting on the table,0.0,0.031,9.757,2021-04-05 18:49:17
10733,resting on the table,-0.002,0.014,9.731,2021-04-05 18:49:17
10734,resting on the table,-0.012,0.031,9.755,2021-04-05 18:49:17
10735,resting on the table,-0.004,0.031,9.755,2021-04-05 18:49:17
10736,resting on the table,-0.024,0.031,9.741,2021-04-05 18:49:17
10737,resting on the table,-0.012,0.019,9.748,2021-04-05 18:49:17
10738,resting on the table,-0.007,0.014,9.767,2021-04-05 18:49:17
10739,resting on the table,-0.012,0.04,9.738,2021-04-05 18:49:17
10740,resting on the table,-0.019,0.019,9.736,2021-04-05 18:49:17
10741,resting on the table,-0.002,0.028,9.745,2021-04-05 18:49:17
10742,resting on the table,-0.007,0.033,9.743,2021-04-05 18:49:18
10743,resting on the table,0.003,-0.003,9.748,2021-04-05 18:49:18
10744,resting on the table,0.005,0.033,9.736,2021-04-05 18:49:18
10745,resting on the table,-0.012,0.007,9.748,2021-04-05 18:49:18
10746,resting on the table,-0.014,0.024,9.745,2021-04-05 18:49:18
10747,resting on the table,0.003,0.031,9.75,2021-04-05 18:49:18
10748,resting on the table,-0.004,0.026,9.741,2021-04-05 18:49:18
10749,resting on the table,0.003,0.024,9.743,2021-04-05 18:49:18
10750,resting on the table,-0.002,0.005,9.738,2021-04-05 18:49:18
10751,resting on the table,-0.007,0.021,9.738,2021-04-05 18:49:18
10752,resting on the table,-0.009,0.021,9.741,2021-04-05 18:49:18
10753,resting on the table,-0.019,0.002,9.753,2021-04-05 18:49:18
10754,resting on the table,0.005,0.05,9.741,2021-04-05 18:49:18
10755,resting on the table,-0.004,0.019,9.745,2021-04-05 18:49:18
10756,resting on the table,-0.004,0.026,9.748,2021-04-05 18:49:18
